suite,pattern,engine,status,circuit_triples,circuit_sha256,wmc_pwe_max_abs_error,notes
gallery,atom,graphdb,ok,16,9aa896d71d541bf0,0.00e+00,
gallery,atom,oxigraph,ok,16,9aa896d71d541bf0,0.00e+00,
gallery,atom,qlever,ok,16,9aa896d71d541bf0,0.00e+00,
gallery,atom,millenniumdb,ok,16,9aa896d71d541bf0,0.00e+00,
gallery,join,graphdb,ok,9,f0efea3f59fbb61c,0.00e+00,
gallery,join,oxigraph,ok,9,f0efea3f59fbb61c,0.00e+00,
gallery,join,qlever,ok,9,f0efea3f59fbb61c,0.00e+00,
gallery,join,millenniumdb,ok,9,f0efea3f59fbb61c,0.00e+00,
gallery,union,graphdb,ok,19,b1e877cfbfb4d2a5,0.00e+00,
gallery,union,oxigraph,ok,19,b1e877cfbfb4d2a5,0.00e+00,
gallery,union,qlever,ok,19,b1e877cfbfb4d2a5,0.00e+00,
gallery,union,millenniumdb,ok,19,b1e877cfbfb4d2a5,0.00e+00,
gallery,minus,graphdb,ok,33,da20a6564d8622e3,0.00e+00,
gallery,minus,oxigraph,ok,33,da20a6564d8622e3,0.00e+00,
gallery,minus,qlever,ok,33,da20a6564d8622e3,0.00e+00,
gallery,minus,millenniumdb,ok,33,da20a6564d8622e3,0.00e+00,
gallery,minus_disjoint,graphdb,ok,16,9aa896d71d541bf0,0.00e+00,
gallery,minus_disjoint,oxigraph,ok,16,9aa896d71d541bf0,0.00e+00,
gallery,minus_disjoint,qlever,ok,16,9aa896d71d541bf0,0.00e+00,
gallery,minus_disjoint,millenniumdb,ok,16,9aa896d71d541bf0,0.00e+00,
gallery,minus_union,graphdb,ok,36,5e161f3be8534c02,0.00e+00,
gallery,minus_union,oxigraph,ok,36,5e161f3be8534c02,0.00e+00,
gallery,minus_union,qlever,ok,36,5e161f3be8534c02,0.00e+00,
gallery,minus_union,millenniumdb,ok,36,5e161f3be8534c02,0.00e+00,
gallery,minus_p2union,graphdb,ok,38,e08069dd6ad3a542,0.00e+00,
gallery,minus_p2union,oxigraph,ok,38,e08069dd6ad3a542,0.00e+00,
gallery,minus_p2union,qlever,ok,38,e08069dd6ad3a542,0.00e+00,
gallery,minus_p2union,millenniumdb,ok,38,e08069dd6ad3a542,0.00e+00,
gallery,minus_chain,graphdb,ok,38,afe49fdfd5892dda,0.00e+00,
gallery,minus_chain,oxigraph,ok,38,afe49fdfd5892dda,0.00e+00,
gallery,minus_chain,qlever,ok,38,afe49fdfd5892dda,0.00e+00,
gallery,minus_chain,millenniumdb,ok,38,afe49fdfd5892dda,0.00e+00,
gallery,optional,graphdb,ok,49,6b0a887d28667329,0.00e+00,
gallery,optional,oxigraph,ok,49,6b0a887d28667329,0.00e+00,
gallery,optional,qlever,ok,49,6b0a887d28667329,0.00e+00,
gallery,optional,millenniumdb,ok,49,6b0a887d28667329,0.00e+00,
gallery,opt_left,graphdb,ok,60,a8ef2ac6ae1ac2ac,0.00e+00,
gallery,opt_left,oxigraph,ok,60,a8ef2ac6ae1ac2ac,0.00e+00,
gallery,opt_left,qlever,ok,60,a8ef2ac6ae1ac2ac,0.00e+00,
gallery,opt_left,millenniumdb,ok,60,a8ef2ac6ae1ac2ac,0.00e+00,
gallery,opt_right,graphdb,ok,33,786c61a7c496897d,0.00e+00,
gallery,opt_right,oxigraph,ok,33,786c61a7c496897d,0.00e+00,
gallery,opt_right,qlever,ok,33,786c61a7c496897d,0.00e+00,
gallery,opt_right,millenniumdb,ok,33,786c61a7c496897d,0.00e+00,
gallery,opt_disjoint,graphdb,ok,62,9b10c62f66fc27ab,0.00e+00,
gallery,opt_disjoint,oxigraph,ok,62,9b10c62f66fc27ab,0.00e+00,
gallery,opt_disjoint,qlever,ok,62,9b10c62f66fc27ab,0.00e+00,
gallery,opt_disjoint,millenniumdb,ok,62,9b10c62f66fc27ab,0.00e+00,
gallery,distinct,graphdb,ok,16,9aa896d71d541bf0,0.00e+00,
gallery,distinct,oxigraph,ok,16,9aa896d71d541bf0,0.00e+00,
gallery,distinct,qlever,ok,16,9aa896d71d541bf0,0.00e+00,
gallery,distinct,millenniumdb,ok,16,9aa896d71d541bf0,0.00e+00,
path,P-plus,graphdb,ok,6638,,,reference (RDF4J); reach_nodes=80 rounds=79
path,P-plus,oxigraph,N/A,,,,writable-capable; HTTP iterative path run pending (RDF4J ref verified)
path,P-plus,qlever,N/A,,,,read-only endpoint: writable path protocol unsupported
path,P-plus,millenniumdb,N/A,,,,writability for path protocol unverified; not run
path,P-star,graphdb,ok,12960,,,reference (RDF4J); reach_nodes=80 rounds=79
path,P-star,oxigraph,N/A,,,,writable-capable; HTTP iterative path run pending (RDF4J ref verified)
path,P-star,qlever,N/A,,,,read-only endpoint: writable path protocol unsupported
path,P-star,millenniumdb,N/A,,,,writability for path protocol unverified; not run
path,P-alt,graphdb,ok,19280,,,reference (RDF4J); reach_nodes=80 rounds=79
path,P-alt,oxigraph,N/A,,,,writable-capable; HTTP iterative path run pending (RDF4J ref verified)
path,P-alt,qlever,N/A,,,,read-only endpoint: writable path protocol unsupported
path,P-alt,millenniumdb,N/A,,,,writability for path protocol unverified; not run
path,P-plus-all,graphdb,ok,6719,,,reference (RDF4J); reach_nodes=80 rounds=79
path,P-plus-all,oxigraph,N/A,,,,writable-capable; HTTP iterative path run pending (RDF4J ref verified)
path,P-plus-all,qlever,N/A,,,,read-only endpoint: writable path protocol unsupported
path,P-plus-all,millenniumdb,N/A,,,,writability for path protocol unverified; not run
